sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_1251,gsm8k,0.6B,4,stochastic,42,19.7018,156.22,76.65,256,12.99,618,100,156,0.1618,0.64,False,"  What is the total time?

Let me check?

Okay, let's see if John spends?

Okay, let me?

Okay, let me?

Okay, let me?  (in minutes?

Okay, let me?

Okay, let me?

Okay, let's see?
Okay, let me to solve the cube takes to solve the cube takes to solve the cube?

Okay, let me?

Okay, let me?

Okay, let me check the problem?

Okay, let me know?

Okay, let's total time?
Okay, let me?

Okay, let's see?

Okay, let me think...?

Okay, let me?

Okay, let me?
Okay, let's percentage of solving the cube?

Let me check?

Let me know?

Wait, that John takes to solve the cube takes for John spends on the cube takes to solve the cube?

Okay, let's fraction of the cube takes to solve the cube?

Let me check?

Okay, let's average per side?

Wait, the Rubik's cube takes to solve the cube takes to solve the cube takes for John to solve the cube?

Okay, let's total time?
Okay, let's total time?

Wait, that John takes to solve the cube?

Okay, let's sum of the",False,True,captured
gsm8k_1252,gsm8k,0.6B,4,stochastic,42,16.9437,155.3,65.84,256,15.11,530,123,134,0.2321,0.92,False," 

Okay, let's see the total number of items > 

Okay, let'something>
Okay, let's see the total number of items >
To solve this problem, we need to find the total number of items >
To solve the total number of items >
Okay, let's see the total number of items >
Okay, let's see the total number of items >
Okay, let's see solution > 

Okay, let's see the explanation > 

To solve this is 90>
Okay, let's try to be careful calculation here put the final answer here >
To solve the total number of items > 

To solve this is 200>
Okay, let's try to be filled in number > 

Okay, let's>

Okay, let's see the total number of items >.
Let me think through the problem step by step-by>
Okay, let's see the total number of items > 

To solve the total number of items >.
Let me solve this is the total number of items >
Okay, let's see the solution here put your answer >
To solve this problem, we need to find the total number of items>
Okay, let's try to be careful with the total number of items >
Okay, let's try to be careful",False,True,captured
gsm8k_1259,gsm8k,0.6B,4,stochastic,42,11.9982,154.23,46.45,256,21.34,373,163,94,0.437,1.73,False," (Assume that June has  has  has 1 is 30 has 30 days are 30 days.)
Okay, let's see. has  has 30 days are 30 days are 30 days are 30 days are 30 has 30 days.)

Okay, let's days are 30 days are 30 has 30 days.)

Okay, let's say 1 has 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 has 30 days.)

Okay, let's see  has 30 days.)

Okay, let's say has 30 days.)

Okay, let's say has 30 days.)

Okay, let's say has 30 days are 30 days are 30 days are 30. has 30 days are 30 days are 30 days are 30 days are 30 days are 30 days are 30 has 30 days are",False,True,captured
gsm8k_1261,gsm8k,0.6B,4,stochastic,42,19.2304,157.34,74.8,256,13.31,604,105,152,0.1738,0.69,False," 

Okay, let's see.>

Okay, let's calculate the calculation here put final answer here put your answer here put your answer here >
To determine the total cost for the total cost in the calculation here put the total cost in numbers >
To determine the cost of the question number >
To determine how much does not a number >
To determine the cost in numbers >

Okay, let's see solution >

Okay, let's calculate the cost for each type your answer here put your answer here >
To determine the cost for each type your answer here >
To determine how much does she spends on dry-cleaning in numbers > 

Okay, let's calculate the number >
To determine how much does she spend on a number >
To solve step by step > 

To determine the cost for each week>
Okay, let's see the total cost in the total cost of 1350550>
Okay, let's see solution > 

Okay, let's see the number >
To solve the correct answer here put final answer here >
To determine the cost per week, so the total cost is the number >
To solve step by step >

To determine how much does she spend on the total cost in 5 weeks > 

Okay, let's see the total cost > 

",False,True,captured
gsm8k_1273,gsm8k,0.6B,4,stochastic,42,13.5229,156.04,52.42,256,18.93,418,152,105,0.3636,1.45,False," 

Step 1: Mazie with the problem by finding the answer with the total marbles is the problem by figuring out how many marbles. Mazie with the total marbles Mazie with the total number of marbles Mazie with the total number of marbles with the total number of marbles Mazie with  with the total number of marbles. Mazie with the total number of marbles Mazie with  by finding the number of marbles Mazie with 52 marbles.
Step  with the total number of marbles Mazie with 52: Mazie with 52 marbles.
Step 2: Mazie with 52: Mazie with 52: Mazie with 52 marbles.  with the problem by identifying the given that Mazie with the problem with the total number of marbles Mazie with 52: Mazie has 52 marbles. Mazie with 52 marbles.  by figuring out how many marbles, find out with the total marbles with the total number of marbles Mazie with 52 marbles.
Step 2: 2: Mazie with 52 marbles. Mazie with 52 mar",False,True,captured
gsm8k_1281,gsm8k,0.6B,4,stochastic,42,17.8187,156.34,69.26,256,14.37,556,117,139,0.2104,0.84,False," 

Okay, let's see.>

Okay, let's see, 248>

Okay, let's see the number >
Okay, let's see solution here >
Okay, let's see the answer here put your answer here >
Okay, let's see the solution here >
Okay, let's see solution here >

Okay, let's see the number > 
Okay, let's see, let's see the number >
Okay, let's see solution >

To solve this problem, we need to calculate the number >
Okay, let's think>
Okay, let's see the number >
Okay, let's see the number > 

Let me think>
Okay, let's see the answer here >
Okay, let's see below >
Okay, let's see solution > 
Okay, let's see the number > 

To solve this problem, we need to calculate the total feed left > 

Okay, let'solution>
Okay, let's see the solution steps here, 168>

Okay, let's see, let's think>
Okay, let's see, let's see the detailed calculation steps here > 
Okay, let's see the number >

Okay, let's see solution here >

Okay, let's see the number >
Okay, let's see",False,True,captured
gsm8k_1288,gsm8k,0.6B,4,stochastic,42,17.4502,158.2,67.81,256,14.67,547,119,137,0.2176,0.87,False," 

Okay, let's see. Let's

Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's see below >
Okay, let's see the number > 

Okay, let's think>
Okay, let's see below >

Okay, let's see the number of time > 

Okay, let's total time in 4 weeks, let's see, let's see the number >
Okay, let's see the total time in minutes>
Okay, let's see, let's see below > 

Okay, let's time > 

Okay, let's>
Okay, let's see the number > 

Okay, let's final answer here put your answer here > 

Okay, let's

Okay, let's see below > 

Okay, let's think through the number > 

Okay, let's time in minutes>
Okay, let's think through the total time in 4 weeks, let's see, 360>
Okay, let's see the total time in minutes> 

Okay, let's total time in minutes>
Okay, let's see the number > 

Okay, let's 158424240>
Okay, let's see the number >.
",False,True,captured
gsm8k_1293,gsm8k,0.6B,4,stochastic,42,18.6638,155.97,72.58,256,13.72,586,109,148,0.186,0.74,False," 

Okay, let's see.>

To determine the number >
To determine the number > 

Okay, let's see the number >
To determine the number of days, 70>
Okay, let's calculate the answer here put your answer here >
To determine how much money will be careful calculation > 

Let me think>
Okay, let's think>
Okay, let's calculate the total amount in numbers >

To determine the number >
To determine how much money will the number > 

Okay, let's see the number > 

Okay, let's calculate the total amount in numbers >.
To determine the number of days in numbers >

To determine how much money the total amount in dollars>
Okay, let's see the company receives $700>
Okay, let's calculate the company receives 7000>

To determine how much money will be careful calculation here put your answer here > 

To determine how much money will the company receives $7000>
Okay, let's see the answer here > 

Wait, I need to calculate the total number > 

To determine how much money will the company receives 70000>
Okay, let's see the company receives 70000>
Okay, let'solution>
Okay",False,True,captured
gsm8k_1299,gsm8k,0.6B,4,stochastic,42,18.5242,154.88,72.04,256,13.82,580,111,145,0.1914,0.77,False," 

Okay, let's see.>

Okay, let's think>
Okay, let's see the answer >
To determine the number >
To determine the total > 

Okay, let's see solution >
To determine the total amount >
To determine the total amount spent by step-by> 

To determine the total amount spent on the number >
To determine how many dollars does not enough>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see solution > 

To determine the total amount spent by step-by-step calculation here >
To determine how many dollars does she has left>

To determine the total amount spent, let's see solution >
To determine how many dollars does she have left >

To determine how many dollars does she have to be filled in the correct answer here >
To determine how many dollars does she have to be filled in by the way to be careful calculation steps >
To determine how many dollars does she have to be filled in >

To determine how many dollars does she have to be filled in >

Okay, let's see solution >

To determine how many dollars does she have to be filled in by the number >
To solve the problem step by step-by-step-by>
Okay, let's see",False,True,captured
gsm8k_1301,gsm8k,0.6B,4,stochastic,42,15.8894,156.02,61.7,256,16.11,494,131,125,0.2652,1.05,False," 

Okay, let's see.>

Okay, let's see below >
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's think>
Okay, let's see the number > 

Okay, let's see the number >
Okay, let's think>
Okay, let's see below > 

Okay, let's> 

Okay, let's>
Okay, let's see the number of the number > 

Okay, let'something>
Okay, let's see below > 

Okay, let's think>
Okay, let's think>
Okay, let's see below
Okay, let's see below > 

Let me think>
Okay, let's think>
Okay, let's see the number of cookies Randy has 37459656356>
Okay, let's see the number of cookies Randy has 342>
Okay, let's see the number of cookies Randy has 30>
Okay, let's>

Okay, let's see below > 

Let me solve this step by step, let's think>
Okay, let's think>
Okay, let's see the number of cookies Randy has 34 >

To determine the",False,True,captured
gsm8k_1308,gsm8k,0.6B,4,stochastic,42,16.1027,153.86,62.54,256,15.9,514,127,129,0.2471,0.98,False," 

Okay, let's see.>

Okay, let's see, 20>
Okay, let'solution>
Okay, let's see below >
Okay, let's see the total number of eggs in both baskets put your answer here put your answer here >
Okay, let's see the number > 

Okay, let's see below > 

Okay, let's see the thought > 

Okay, let's




Okay, let's see the number > 

Final Answer>
Okay, let's see the thought > 

Okay, let's see the reasoning steps here put your answer here > 

Okay, let's>

Okay, let's see the thought > 

To solve this problem, we need to calculate the total number of eggs in both baskets put your answer here >
Okay, let's see the solution here put the number > 

Okay, let's>
Okay, let's see the steps below >

To solve this step-by-step reasoning steps > 

Okay, let's see, let's see the steps below > 

Okay, let's see, the number > 

Let me think>
Okay, let's see the number > 

Okay, let's> 

Okay, let's> 

Final Answer>
Okay, let's see the steps",False,True,captured
