sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
mmlu_college_chemistry_55,mmlu,0.6B_gridB,4,deterministic,42,1.6924,144.17,49.94,32,18.91,53,18,14,0.3396,1.29,False," C. divided by the number of photons absorbed

The quantum yield is the number of photons absorbed
divided by the number of the number of photons absorbed
",False,True,captured
mmlu_college_chemistry_56,mmlu,0.6B_gridB,4,deterministic,42,1.6986,147.88,50.02,32,18.84,48,20,12,0.4167,1.67,False, C. A large deviation of g from ge is expected when λ is large and the g from ge is expected when λ is large deviation of g from ge is,False,True,captured
mmlu_college_chemistry_57,mmlu,0.6B_gridB,4,deterministic,42,1.5071,146.58,43.89,32,21.23,46,21,12,0.4565,1.75,False, D. 1.433 x 10^-2333 x 10^-233 x 10^-26,False,True,captured
mmlu_college_chemistry_58,mmlu,0.6B_gridB,4,deterministic,42,2.1175,143.28,63.68,32,15.11,67,14,18,0.209,0.78,False," A

The spin-lattice relaxation rate of the spin-lattice relaxation rate of the spin-lattice relaxation rate of the spin-lattice relaxation rate is the spin",False,True,captured
mmlu_college_chemistry_59,mmlu,0.6B_gridB,4,deterministic,42,2.117,143.97,63.65,32,15.12,68,14,18,0.2059,0.78,False, A. The question is about lattice enthalpy is the question is the question is about which ionic compounds with the question is about which ionic compounds with,False,True,captured
mmlu_college_chemistry_60,mmlu,0.6B_gridB,4,deterministic,42,1.4033,144.31,40.61,32,22.8,43,22,11,0.5116,2.0,False," The correct answer is B The correct answer is B. CH3Cl

The correct answer is B. The correct answer is B. The correct answer is B",False,True,captured
mmlu_college_chemistry_61,mmlu,0.6B_gridB,4,deterministic,42,2.6515,144.13,80.88,32,12.07,86,10,23,0.1163,0.43,False," A

The equilibrium polarization of the correct the correct the correct the correct answer the correct the correct answer, the equilibrium polarization of 13. A

The",False,True,captured
mmlu_college_chemistry_62,mmlu,0.6B_gridB,4,deterministic,42,2.1299,142.78,64.1,32,15.02,68,15,18,0.2206,0.83,False," A

The magnetic moment (μI) magnetic moment is given by the formula for a nucleus with spin of the magnetic moment (μI
The magnetic moment",False,True,captured
mmlu_college_chemistry_63,mmlu,0.6B_gridB,4,deterministic,42,1.7428,143.73,51.58,32,18.36,55,18,14,0.3273,1.29,False," D. I, II, and III

The correct answer is D. I, and III

The correct answer is D. I, and III

Explanation",False,True,captured
mmlu_college_chemistry_64,mmlu,0.6B_gridB,4,deterministic,42,1.6299,141.81,48.0,32,19.63,51,20,13,0.3922,1.54,False," A
Answer:
The A
Answer: A

Answer: A

Answer: A
Answer:
The correct answer is A. The correct answer is A",False,True,captured
mmlu_college_chemistry_65,mmlu,0.6B_gridB,4,deterministic,42,2.3546,146.8,71.22,32,13.59,72,14,18,0.1944,0.78,False," D. 

The Heisenberg uncertainty principle states that the uncertainty is known exactly. Because in a can be known exactly. The Heisenberg uncertainty principle states",False,True,captured
mmlu_college_chemistry_66,mmlu,0.6B_gridB,4,deterministic,42,1.8723,145.82,55.69,32,17.09,57,17,15,0.2982,1.13,False, D. HBr(g) → H(g) + Br(g) → H(g) → H(g) → H(g) → H(g) + H,False,True,captured
mmlu_college_chemistry_67,mmlu,0.6B_gridB,4,deterministic,42,2.7469,148.27,83.83,32,11.65,89,10,23,0.1124,0.43,False," A

The magnetogyric ratio, the correct the correct the correct the correct answer this question the correct the correct answer, the correct the correct answer, the",False,True,captured
mmlu_college_chemistry_68,mmlu,0.6B_gridB,4,deterministic,42,1.4216,141.87,41.28,32,22.51,43,22,11,0.5116,2.0,False," D. D. helium atom. D. helium atom. D. helium atom
The correct answer is D. D. helium atom
The correct answer is",False,True,captured
mmlu_college_chemistry_69,mmlu,0.6B_gridB,4,deterministic,42,1.6583,146.2,48.78,32,19.3,51,18,14,0.3529,1.29,False," The answer is B. The answer is B. The molar heat capacity at constant volume heat capacity at constant volume, because diatomic molecules have 2R",False,True,captured
mmlu_college_chemistry_70,mmlu,0.6B_gridB,4,deterministic,42,2.7572,141.99,84.36,32,11.61,90,8,24,0.0889,0.33,False, D. So the user know. So the question. So the question. So the question. The question. So the question. The question is the user know,False,True,captured
mmlu_college_chemistry_71,mmlu,0.6B_gridB,4,deterministic,42,1.883,142.75,56.14,32,16.99,60,16,16,0.2667,1.0,False," D. D. reduced mass

D. reduced mass

The correct. D. D. reduced mass

D. reduced mass

The correct. The correct",False,True,captured
mmlu_college_chemistry_72,mmlu,0.6B_gridB,4,deterministic,42,1.6416,143.04,48.34,32,19.49,51,20,13,0.3922,1.54,False," D. D. D. 4

Answer: D. 4

Answer: D. 4. D. 4

The number of allowed",False,True,captured
mmlu_college_chemistry_73,mmlu,0.6B_gridB,4,deterministic,42,2.2669,144.19,68.47,32,14.12,74,13,20,0.1757,0.65,False, A. The question asks for a substance that is NOT generally considered to the question asks which is a halogenated hydrocarb. The question asks which is,False,True,captured
mmlu_college_chemistry_74,mmlu,0.6B_gridB,4,deterministic,42,1.7608,142.35,52.21,32,18.17,55,18,15,0.3273,1.2,False," B
Answer:
The B
Answer: B. The wavelength of 190 nm wavelength of the wavelength of 190 nm wavelength of the",False,True,captured
mmlu_college_chemistry_75,mmlu,0.6B_gridB,4,deterministic,42,1.9876,151.6,59.23,32,16.1,62,15,17,0.2419,0.88,False," B

Answer: B

The rotational correlation time (B
Answer: B

The rotational correlation time (τc is proportional to the cube the question the",False,True,captured
mmlu_college_chemistry_76,mmlu,0.6B_gridB,4,deterministic,42,2.6525,149.37,80.75,32,12.06,86,9,23,0.1047,0.39,False, D. So the user know. So the question. So the question. So the question. The question. So the question. The question is the user know,False,True,captured
mmlu_college_chemistry_77,mmlu,0.6B_gridB,4,deterministic,42,1.6226,141.7,47.77,32,19.72,50,19,13,0.38,1.46,False," A
Answer:
A A
The solid-state structures of the options is the solid-state structures of the principal allotrop
The solid-state structures of the options",False,True,captured
mmlu_college_chemistry_78,mmlu,0.6B_gridB,4,deterministic,42,1.9638,144.51,58.69,32,16.29,63,17,16,0.2698,1.06,False," A A A A
Answer: A
Answer: It has little effect. It has the correct
Answer: A
Answer: A
Answer: A",False,True,captured
mmlu_college_chemistry_79,mmlu,0.6B_gridB,4,deterministic,42,1.8328,141.55,54.56,32,17.46,58,17,15,0.2931,1.13,False," B

B
Answer:
To B

The correct answer is B. B. H3O2
Answer:
To B
Answer:
To B
",False,True,captured
mmlu_college_chemistry_80,mmlu,0.6B_gridB,4,deterministic,42,1.8207,144.13,54.08,32,17.58,57,18,15,0.3158,1.2,False, D. Zn2+ is a. Zn2+ is a. Zn2+ is a. Zn2+ is a. Zn,False,True,captured
mmlu_college_chemistry_81,mmlu,0.6B_gridB,4,deterministic,42,2.1693,144.39,65.32,32,14.75,70,15,18,0.2143,0.83,False," B be the magnetic field B be the magnetic field strength of the problem. So the magnetic field be the magnetic field strength, so I try to figure out the",False,True,captured
mmlu_college_chemistry_82,mmlu,0.6B_gridB,4,deterministic,42,1.8663,145.8,55.5,32,17.15,58,17,16,0.2931,1.06,False," A

Answer: A

The amplitude of a free induction decay (A
Answer: A

The amplitude of a free induction decay to A

Answer:",False,True,captured
mmlu_college_chemistry_83,mmlu,0.6B_gridB,4,deterministic,42,2.4844,140.87,75.6,32,12.88,81,12,21,0.1481,0.57,False," D. SoCl2. So the user know the user know the molecular geometry of SOCl2

SoCl2. So the question. SoCl2",False,True,captured
mmlu_college_chemistry_84,mmlu,0.6B_gridB,4,deterministic,42,1.9512,142.21,58.36,32,16.4,63,17,16,0.2698,1.06,False, D. Signal averaging is the procedures tend to minimize the influence of the procedures tend to minimize the influence the procedures tend to minimize the influence the procedures tend to minimize,False,True,captured
mmlu_college_chemistry_85,mmlu,0.6B_gridB,4,deterministic,42,2.0377,157.77,60.64,32,15.7,65,16,17,0.2462,0.94,False," A
Answer:
The A
Answer: A

The correct answer is A. Bres for mI = 280. The correct answer is",False,True,captured
mmlu_college_chemistry_86,mmlu,0.6B_gridB,4,deterministic,42,2.3892,150.98,72.2,32,13.39,77,13,20,0.1688,0.65,False," A
Answer:
To A
Answer: A

The relative occupancies of the correct the correct the correct the answer this question the correct the correct the answer",False,True,captured
mmlu_college_chemistry_87,mmlu,0.6B_gridB,4,deterministic,42,1.7574,147.78,51.92,32,18.21,55,18,15,0.3273,1.2,False, D. is a. is a primary standard because it is a primary standard for standard is a. is a primary standard because it is a primary standard is a,False,True,captured
mmlu_college_chemistry_88,mmlu,0.6B_gridB,4,deterministic,42,2.4295,141.97,73.79,32,13.17,78,12,21,0.1538,0.57,False," D. So I think about this question. So I think about this question. So, so I need to figure out which of the following the user know.",False,True,captured
mmlu_college_chemistry_89,mmlu,0.6B_gridB,4,deterministic,42,1.3958,156.86,39.96,32,22.93,42,22,11,0.5238,2.0,False," B

ToToToToToToToToToToToToToToToToToToToToToToToToToToToToToTo",False,True,captured
mmlu_college_chemistry_90,mmlu,0.6B_gridB,4,deterministic,42,1.0225,142.23,28.39,32,31.3,29,25,8,0.8621,3.12,False," A
Answer: A A
Answer: A A
Answer: A A
Answer: A A
Answer: A A
Answer: A A
",False,True,captured
mmlu_college_chemistry_91,mmlu,0.6B_gridB,4,deterministic,42,2.1829,162.55,65.17,32,14.66,69,14,18,0.2029,0.78,False," D. The total entropy of the system plus surroundings increases.

The system plus surroundings increases. The system plus surroundings increases. 

The system plus surroundings increases.

The",False,True,captured
mmlu_college_chemistry_92,mmlu,0.6B_gridB,4,deterministic,42,1.6058,146.73,47.07,32,19.93,50,20,13,0.4,1.54,False," The correct answer is B The correct answer is B. 9 lines

The EPR spectrum of a nitronyl nitroxides. 9 lines.",False,True,captured
mmlu_college_chemistry_93,mmlu,0.6B_gridB,4,deterministic,42,2.5035,146.86,76.02,32,12.78,81,11,21,0.1358,0.52,False, A. Co are metals are metals are metals that's oxidation states. Co are metals are metals that can have at least two stable positive oxidation states.  and,False,True,captured
mmlu_college_chemistry_94,mmlu,0.6B_gridB,4,deterministic,42,2.0743,144.43,62.25,32,15.43,66,15,18,0.2273,0.83,False," B

B

B

Answer: B

The R-branch in the vibrational-rotational transitions where the rotational transitions where? B

B

",False,True,captured
mmlu_college_chemistry_95,mmlu,0.6B_gridB,4,deterministic,42,2.2026,141.1,66.5,32,14.53,72,15,18,0.2083,0.83,False, D. The question is asking which atom with the question is the question is the question is asking which atom with the question is the question asking which atom has the,False,True,captured
mmlu_college_chemistry_96,mmlu,0.6B_gridB,4,deterministic,42,2.5354,143.13,77.17,32,12.62,82,10,22,0.122,0.45,False," C
Okay, let's see. The radius of anion with the ions K+, Ca2+, and the ions K+, and the ions K+, and",False,True,captured
mmlu_college_chemistry_97,mmlu,0.6B_gridB,4,deterministic,42,2.257,145.7,68.11,32,14.18,73,13,19,0.1781,0.68,False, D. So I think. So I need to find the NMR frequency of the user think. The question is about this be the magnetic field strength is figure,False,True,captured
mmlu_college_chemistry_98,mmlu,0.6B_gridB,4,deterministic,42,1.8774,144.4,55.9,32,17.05,59,17,16,0.2881,1.06,False," B
The answer is B
B
B
The answer is B
B. B
The answer is B
B. 3. B
",False,True,captured
mmlu_college_chemistry_99,mmlu,0.6B_gridB,4,deterministic,42,1.6385,141.12,48.3,32,19.53,51,18,14,0.3529,1.29,False," D. SCl2 is a. SCl2 is a covalent compound is a. SCl2 is a covalent compound, the correct",False,True,captured
mmlu_computer_security_0,mmlu,0.6B_gridB,4,deterministic,42,2.3369,141.42,70.82,32,13.69,76,13,20,0.1711,0.65,False, C option C option C option is the style of fuzzer is the style of fuzzer that the style of fuzzer that the whitebox fuzzer that the,False,True,captured
mmlu_computer_security_1,mmlu,0.6B_gridB,4,deterministic,42,2.4398,152.08,73.8,32,13.12,79,13,20,0.1646,0.65,False," C
Okay, let's break-in the first statement that the first statement that the client did not provide a client certificate is the first statement that the client did",False,True,captured
mmlu_computer_security_2,mmlu,0.6B_gridB,4,deterministic,42,2.0323,156.65,60.51,32,15.75,64,15,17,0.2344,0.88,False," C
Answer:
The C
Answer: C
Answer: C
Answer: C

Answer: C

Answer: C. C
Answer:
Answer",False,True,captured
mmlu_computer_security_3,mmlu,0.6B_gridB,4,deterministic,42,1.7822,141.97,52.91,32,17.96,56,19,14,0.3393,1.36,False," A
Answer:
A A
Answer: Receiver
Answer:
A
Answer:
A
Answer: A
Answer:
Answer: Receiver
Answer:
A",False,True,captured
mmlu_computer_security_4,mmlu,0.6B_gridB,4,deterministic,42,1.8519,142.42,55.14,32,17.28,59,18,15,0.3051,1.2,False, The correct answer is B The correct answer: DaCryptic. DaCryptic. DaCryptic is a remote Trojan. DaCryptic. DaCryptic,False,True,captured
mmlu_computer_security_5,mmlu,0.6B_gridB,4,deterministic,42,2.0543,143.22,61.65,32,15.58,65,15,17,0.2308,0.88,False, B. Buffer-overrun is a buffer-overrun is a common security vulnerability in the correct answer is a buffer-overrun is a type of vulnerability is a type,False,True,captured
mmlu_computer_security_6,mmlu,0.6B_gridB,4,deterministic,42,1.5736,154.82,45.77,32,20.34,49,20,13,0.4082,1.54,False," C
Answer:
The C
Answer: C
Answer:
C
Answer:
Answer:
The correct answer is C. The correct answer is C. The",False,True,captured
mmlu_computer_security_7,mmlu,0.6B_gridB,4,deterministic,42,1.628,140.56,47.98,32,19.66,51,18,14,0.3529,1.29,False, A. Freenet is a. Freenet is a. Freenet is a distributed system is a. Freenet is a distributed system is,False,True,captured
mmlu_computer_security_8,mmlu,0.6B_gridB,4,deterministic,42,2.5937,142.58,79.07,32,12.34,85,11,22,0.1294,0.5,False," A. Because in predefined functions in predefined functions in predefined functions in predefined functions. Because in C, C, which is the predefined functions in predefined functions. Because",False,True,captured
mmlu_computer_security_9,mmlu,0.6B_gridB,4,deterministic,42,1.9496,141.29,58.33,32,16.41,62,15,17,0.2419,0.88,False," B
Answer:
B B
Answer: Authenticated
Answer: Authenticated
Answer:
B
Answer:
B
Answer: B
Answer: Auth",False,True,captured
mmlu_computer_security_10,mmlu,0.6B_gridB,4,deterministic,42,1.4552,159.63,41.79,32,21.99,44,21,11,0.4773,1.91,False," A. result ""wraps around""; instead of creating a very large number, result ""wraps around""; instead of creating a very large number, a very",False,True,captured
mmlu_computer_security_11,mmlu,0.6B_gridB,4,deterministic,42,1.7921,153.86,52.85,32,17.86,56,18,14,0.3214,1.29,False," A

The question is about the security of the question is about the security of the question is the question is about the security of the question is about the security",False,True,captured
mmlu_computer_security_12,mmlu,0.6B_gridB,4,deterministic,42,2.0116,144.48,60.23,32,15.91,64,16,16,0.25,1.0,False," C. C. C. Forward secrecy is C. Forward secrecy

Answer: C. C. Forward secrecy is the question: C. Forward secrecy

Forward",False,True,captured
mmlu_computer_security_13,mmlu,0.6B_gridB,4,deterministic,42,1.4372,144.48,41.7,32,22.27,43,21,12,0.4884,1.75,False," B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer: B
Answer:",False,True,captured
