sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_2505,cnndm,0.6B,4,stochastic,123,9.1236,531.16,54.04,160,17.54,285,89,72,0.3123,1.24,False," Patrick Bamford, on loan from Chelsea, scored his loan from Chelsea, equalled from Chelsea loan from Chelsea loan from Chelsea loan from Chelsea, equalled Middlesbrough's loan from Chelsea, equalled Middlesbrough, on loan from Chelsea, scored 3 loan from Chelsea, equalled Middlesbrough, loan from Chelsea, scored 3 loan from Chelsea, scored 1 loan from Chelsea, scored 15 goals for Chelsea loan from Chelsea, equalled Middlesbrough's automatic promotion bid by the loan from Chelsea, scored 15 goals, helped Middlesbrough secure his loan from Chelsea, scored 15 goals for Middlesbrough, on loan from Chelsea, scored 15 goalscor from Chelsea loan from Chelsea, equalled Middles",False,True,captured
cnndm_2708,cnndm,0.6B,4,stochastic,123,8.2133,752.5,46.92,160,19.48,243,100,61,0.4115,1.64,False," Aaron Ramsey scored a dramatic goal in the FA Cup final, the FA Cup final against Burnley, dedicating it to his late extra-time to win against Burnley's FA Cup final against Burnley in the FA Cup final against Burnley, the FA Cup final, the FA Cup final, the FA Cup final against Burnley, the FA Cup final, the FA Cup final against Burnley, dedicating it to his late extra-time to win the FA Cup final against Burnley's FA Cup final, dedicating it to his late extra-time to win the FA Cup final, the FA Cup final, the FA Cup final against Burnley's FA Cup final, dedicating it to his 20 the FA Cup final against Burnley, dedicating it to his late extra-time to win",False,True,captured
cnndm_2716,cnndm,0.6B,4,stochastic,123,7.1421,271.96,43.21,160,22.4,236,102,59,0.4322,1.73,False," Angelique Kerber won the Family Circle Cup, defeating Madison Keys in the Family Circle Cup, defeating Madison Keys in a WTA title at the Family Circle Cup, defeating Madison Keys in the Family Circle Cup, defeating Madison Keys in a WTA title at the Family Circle Cup, defeating Madison Keys in a WTA title at the Family Circle Cup, defeating Madison Keys in a hard-fam the Family Circle Cup, defeating Madison Keys in the Family Circle Cup, defeating Madison Keys in the Family Circle Cup in the Family Circle Cup, defeating Madison Keys in a WTA title at the Family Circle Cup, the Family Circle Cup, defeating Madison Keys in a WTA title at the Family Circle Cup, defeating Madison Keys in a three-set against Madison Keys in the Family Circle Cup, defeating Madison Keys in a",False,True,captured
cnndm_2723,cnndm,0.6B,4,stochastic,123,9.1656,409.77,55.07,160,17.46,298,86,75,0.2886,1.15,False," Lewis Hamilton asserts readiness for Nico Rosberg's potential underhand tactics, citing past tactics if Rosberg's potential underhand tactics, his tactics if Rosberg's potential underhberg's potential underhand tactics, following his recent outburst, who may attempt any underhberg's potential underhand tactics after his recent underhand's potential underhand tactics after his recent outburst, and his team-mate's potential underhberg's potential underhberg's potential underhberg's potential underhberg's potential underhanded tactics if Rosberg's potential underhberg's potential underhberg's potential underhberg's potential underhberg's potential underhanded tactics if he asserts readiness for Nico Rosberg's recent underhand tactics after his recent outburst's potential underhberg's",False,True,captured
cnndm_2754,cnndm,0.6B,4,stochastic,123,7.6722,149.52,47.31,160,20.85,264,94,66,0.3561,1.42,False," Oriol Romeu, Oriol Romeu, a Chelsea's on loan at Stuttgart, and Martin Keown predict the weekend Premier League, and Martin Keown predict the weekend Premier League, and Martin Keown predict weekend predictions for the Chelsea's predictions for the weekend's Premier League, and Martin Keown predict the weekend's Premier League, and Martin Keown predict the weekend's Premier League and FA Cup fixtures, and Martin Keown predict weekend predictions, and Martin Keown predict weekend Premier League, a Chelsea's on loan midfielder, and Martin Keown predict the weekend's Premier League, and Martin Keown predict the weekend's Premier League, a Chelsea midfielder on loan at Stuttgart, and Martin Keown predict weekend Premier League, and Martin Keown predict weekend Premier League, FA Cup semi-final,",False,True,captured
cnndm_2790,cnndm,0.6B,4,stochastic,123,6.9099,203.04,42.18,160,23.16,232,103,58,0.444,1.78,False," 

A body was found during a major air-sea body of a body of a kayaker, following a body of a 54-year-old Stephen Taylor, a body of a kayaker, Stephen Taylor, a body of a kayaker Stephen Taylor, a body of a kayaker, following a major air-sea search efforts to locate a body of a kayaker Stephen Taylor, a body was found after a search mission to find a body of a kayaker, after a major air-sea body of a kayaker Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old Stephen Taylor, a 54-year-old",False,True,captured
cnndm_2797,cnndm,0.6B,4,stochastic,123,9.4692,307.63,57.62,160,16.9,317,81,80,0.2555,1.01,False," 

Nathaniel Clyne has been named as the article: Nathaniel Clyne, a key points out of Southampton defender for the article discusses his position as England's article summary: The article discusses his first choice right-back for the article discusses his potential to leave Southampton defender for England's key points out of the article discusses the article discusses his desire to play in the Champions League football, a defender for Southampton has been named as England's first-choice right-back for the Saints has been named as England's first-choice right-back for the Saints has been named England's first-choice right-back, who is a  has been named as England's first-choice right-back for the Saints defender for the Saints has been named England's first-choice right-back by Roy Hodgson, a  has been named England's",False,True,captured
cnndm_2835,cnndm,0.6B,4,stochastic,123,9.6152,309.44,58.53,160,16.64,319,81,80,0.2539,1.01,False," The Margaret River Pro surfing competition, a surfing competition, a challenging surf competition, highlighting the challenges of the Margaret River Pro surfing competition, highlighting the challenges of the break, highlighting the challenges of the 's River Pro surfing competition, highlighting the challenges of the 's River Pro surf competition, highlighting the dangerous surf competition, the Margaret River Pro surfing competition, highlighting the dangerous surf competition, highlighting the dangerous surf competition, a prestigious Margaret River Pro surfing competition, a challenging surf break at the Margaret River Pro, the article discusses the Margaret River Pro surfing competition, highlighting the dangerous surf break known for the Margaret River Pro surfing competition, highlighting the dangerous surf break known for its challenges and the Margaret River Pro surfing competition, highlighting the Margaret River Pro surfing competition, highlighting the challenges of the 's River Pro surf",False,True,captured
cnndm_2929,cnndm,0.6B,4,stochastic,123,7.6948,363.29,46.11,160,20.79,252,97,63,0.3849,1.54,False," Andrew Flintoff has called on the English cricket fans to support for the English cricket fans to support for the English cricket fans to support Alastair Cook to support for Alastair Cook to support Alastair Cook to support Alastair Cook to show support for Alastair Cook to support Alastair Cook to support Alastair Cook to show support for Alastair Cook to support Alastair Cook, urging the English cricket fans to support Alastair Cook to support Alastair Cook, in the English cricket fans to support Alastair Cook to support Alastair Cook, in the English cricketing on the English cricket fans to support Alastair Cook to support Alastair Cook to support Alastair Cook to support Alastair Cook to support Alastair Cook",False,True,captured
cnndm_3009,cnndm,0.6B,4,stochastic,123,6.7361,257.52,40.75,160,23.75,224,105,56,0.4688,1.88,False," Gael Monfils defeated Roger Federer 33333-year-old Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old tennis legend Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old tennis legend Roger Federer 6-4, the 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old tennis star tennis legend Roger Federer in a 33-year-old Roger Federer 33-year-old Roger Federer 33-year-old",False,True,captured
cnndm_3017,cnndm,0.6B,4,stochastic,123,6.9633,199.83,42.54,160,22.98,236,101,59,0.428,1.71,False, Australia captain Michael Clarke believes Kevin Pietersen could return to red-ball cricket. Kevin Pietersen could play in this summer's Ashes Test player Kevin Pietersen could play could play in Kevin Pietersen could return to red-ball player Kevin Pietersen could return to red-ball specialist batsman Kevin Pietersen could play in this summer's Kevin Pietersen could return to red-ball specialist batsman Kevin Pietersen could return to red-ball specialist Kevin Pietersen could return to cricket star player Kevin Pietersen could play in this summer's Kevin Pietersen could return to red-ball specialist batsman Kevin Pietersen could play in this summer's Ashes Test series. The former England player Kevin Pietersen could play in this summer's Kevin Pietersen could return,False,True,captured
cnndm_3098,cnndm,0.6B,4,stochastic,123,12.7868,1162.81,73.11,160,12.51,367,67,93,0.1826,0.72,False," a long-term vision for the team. In the long-term vision for the club.  . The article discusses the club. The future. Both clubs are likely to be. However, City’s future. But the future. However, the question. It is to be competitive success. The summer. Both clubs will be to get it is that could be to remain in the top flight. The summer. 2015. The future. It is also. However, it is not just as well beyond the current squad. The summer. United are both in mind. There is a sense. The two years ahead of the club. The summer. In the end, the summer. It is not a long-term vision for the club. United are now that is not just for the club",False,True,captured
cnndm_3130,cnndm,0.6B,4,stochastic,123,7.9666,398.44,47.6,160,20.08,255,96,65,0.3765,1.48,False," 

Borussia Dortmund 

Borussia Dortmund coach Jurgen Klopp has announced his decision

Borussia Dortmund coach Jurgen Klopp announced that he will bezeichnet

Jurgen Klopp, the German football club's coach, Jurgen Klopp 

Borussia Dortmund coach Jurgen Klopp announced his decision to leave the club president and the German football club's head coach Jurgen Klopp, the club manager Jurgen Klopp has announced his coach Jurgen Klopp has announced that he will beheading to have confirmed that their manager Jurgen Klopp announced that he will be leaving the club's coach Jurgen Klopp announced that he will be leaving the club's coach Jurgen Klopp announced that coach Jurgen Klopp 

Borussia Dortmund 

Borussia Dortmund 

Borussia Dortmund 

Borussia Dortmund coach Jur",False,True,captured
