sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
gsm8k_1299,gsm8k,drift,8,deterministic,42,3,block,9.5327,220.65,36.52,256,26.85,341,1298368,43,3807.5308,30194.6,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw"
gsm8k_1301,gsm8k,drift,8,deterministic,42,3,block,2.3492,73.23,8.93,256,108.97,228,1657712,29,7270.6667,57162.48,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_1308,gsm8k,drift,8,deterministic,42,3,block,2.5634,81.88,9.73,256,99.87,228,1356003,29,5947.3816,46758.72,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
mmlu_abstract_algebra_0,mmlu,drift,8,deterministic,42,3,block,0.3738,85.74,9.29,32,85.6,29,34418,4,1186.8276,8604.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_1,mmlu,drift,8,deterministic,42,3,block,0.3797,89.14,9.37,32,84.28,29,12902,4,444.8966,3225.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_2,mmlu,drift,8,deterministic,42,3,block,0.3809,87.96,9.45,32,84.02,29,103310,4,3562.4138,25827.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_3,mmlu,drift,8,deterministic,42,3,block,0.3871,89.46,9.6,32,82.66,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_4,mmlu,drift,8,deterministic,42,3,block,0.3884,89.87,9.63,32,82.39,29,19317,4,666.1034,4829.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_5,mmlu,drift,8,deterministic,42,3,block,0.3929,89.81,9.78,32,81.44,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_6,mmlu,drift,8,deterministic,42,3,block,0.3971,93.02,9.81,32,80.58,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_7,mmlu,drift,8,deterministic,42,3,block,0.4035,92.9,10.02,32,79.3,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_8,mmlu,drift,8,deterministic,42,3,block,0.4034,92.58,10.03,32,79.32,29,13188,4,454.7586,3297.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_9,mmlu,drift,8,deterministic,42,3,block,0.4029,94.49,9.95,32,79.43,29,32769,4,1129.9655,8192.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_10,mmlu,drift,8,deterministic,42,3,block,0.4102,97.16,10.1,32,78.01,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_11,mmlu,drift,8,deterministic,42,3,block,0.4134,98.24,10.17,32,77.4,29,116687,4,4023.6897,29171.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_12,mmlu,drift,8,deterministic,42,3,block,0.4152,97.65,10.24,32,77.07,29,25121,4,866.2414,6280.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_13,mmlu,drift,8,deterministic,42,3,block,0.4471,117.99,10.62,32,71.58,29,47804,4,1648.4138,11951.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_14,mmlu,drift,8,deterministic,42,3,block,0.4314,101.33,10.65,32,74.17,29,24696,4,851.5862,6174.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_15,mmlu,drift,8,deterministic,42,3,block,0.4337,101.98,10.7,32,73.79,29,31177,4,1075.069,7794.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_16,mmlu,drift,8,deterministic,42,3,block,0.4413,104.7,10.86,32,72.52,29,47804,4,1648.4138,11951.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_17,mmlu,drift,8,deterministic,42,3,block,0.4435,107.55,10.84,32,72.15,29,26354,4,908.7586,6588.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_18,mmlu,drift,8,deterministic,42,3,block,0.448,107.12,10.99,32,71.44,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_19,mmlu,drift,8,deterministic,42,3,block,0.454,111.42,11.05,32,70.49,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_20,mmlu,drift,8,deterministic,42,3,block,0.4605,115.85,11.12,32,69.49,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_21,mmlu,drift,8,deterministic,42,3,block,0.4623,113.6,11.25,32,69.21,29,19386,4,668.4828,4846.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_22,mmlu,drift,8,deterministic,42,3,block,0.4661,116.26,11.28,32,68.66,29,19317,4,666.1034,4829.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_23,mmlu,drift,8,deterministic,42,3,block,0.4617,112.53,11.26,32,69.31,29,46212,4,1593.5172,11553.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_24,mmlu,drift,8,deterministic,42,3,block,0.4592,111.26,11.22,32,69.68,29,31117,4,1073.0,7779.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_25,mmlu,drift,8,deterministic,42,3,block,0.6732,166.48,16.35,32,47.53,29,95237,4,3284.0345,23809.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_26,mmlu,drift,8,deterministic,42,3,block,0.6808,161.39,16.75,32,47.01,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_27,mmlu,drift,8,deterministic,42,3,block,0.7168,170.35,17.63,32,44.65,29,24828,4,856.1379,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_28,mmlu,drift,8,deterministic,42,3,block,0.7355,175.59,18.06,32,43.51,29,31117,4,1073.0,7779.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_29,mmlu,drift,8,deterministic,42,3,block,0.7534,176.01,18.63,32,42.47,29,31117,4,1073.0,7779.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_30,mmlu,drift,8,deterministic,42,3,block,1.1787,301.47,28.3,32,27.15,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_31,mmlu,drift,8,deterministic,42,3,block,1.0007,222.62,25.1,32,31.98,29,95375,4,3288.7931,23843.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_32,mmlu,drift,8,deterministic,42,3,block,0.9811,227.4,24.31,32,32.62,29,31117,4,1073.0,7779.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_33,mmlu,drift,8,deterministic,42,3,block,1.1587,228.06,30.02,32,27.62,29,24696,4,851.5862,6174.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_34,mmlu,drift,8,deterministic,42,3,block,0.9838,269.3,23.05,32,32.53,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_35,mmlu,drift,8,deterministic,42,3,block,0.5741,150.11,13.68,32,55.74,29,13188,4,454.7586,3297.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_36,mmlu,drift,8,deterministic,42,3,block,0.5723,148.33,13.68,32,55.91,29,45555,4,1570.8621,11388.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_37,mmlu,drift,8,deterministic,42,3,block,0.6135,152.16,14.88,32,52.16,29,24828,4,856.1379,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_38,mmlu,drift,8,deterministic,42,3,block,0.6246,151.53,15.26,32,51.23,29,34358,4,1184.7586,8589.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_39,mmlu,drift,8,deterministic,42,3,block,0.6454,155.84,15.79,32,49.58,29,31117,4,1073.0,7779.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_40,mmlu,drift,8,deterministic,42,3,block,0.6597,159.84,16.12,32,48.51,29,46152,4,1591.4483,11538.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_41,mmlu,drift,8,deterministic,42,3,block,0.6681,155.93,16.52,32,47.9,29,24696,4,851.5862,6174.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_42,mmlu,drift,8,deterministic,42,3,block,0.6942,167.8,16.98,32,46.09,29,24696,4,851.5862,6174.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_43,mmlu,drift,8,deterministic,42,3,block,0.7077,165.72,17.48,32,45.22,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_44,mmlu,drift,8,deterministic,42,3,block,0.7274,172.24,17.91,32,43.99,29,19317,4,666.1034,4829.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_45,mmlu,drift,8,deterministic,42,3,block,0.9108,172.99,23.8,32,35.13,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_46,mmlu,drift,8,deterministic,42,3,block,1.0882,307.92,25.17,32,29.41,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_47,mmlu,drift,8,deterministic,42,3,block,0.9645,220.37,24.0,32,33.18,29,14424,4,497.3793,3606.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_48,mmlu,drift,8,deterministic,42,3,block,1.22,224.73,32.11,32,26.23,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_49,mmlu,drift,8,deterministic,42,3,block,0.9452,222.4,23.32,32,33.86,29,46215,4,1593.6207,11553.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_50,mmlu,drift,8,deterministic,42,3,block,0.9792,219.74,24.5,32,32.68,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_51,mmlu,drift,8,deterministic,42,3,block,1.028,311.9,23.1,32,31.13,29,14424,4,497.3793,3606.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_52,mmlu,drift,8,deterministic,42,3,block,0.9469,218.07,23.51,32,33.79,29,116096,4,4003.3103,29024.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_53,mmlu,drift,8,deterministic,42,3,block,1.0449,315.92,23.51,32,30.63,29,31111,4,1072.7931,7777.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
