sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
mmlu_abstract_algebra_63,mmlu,drift,16,deterministic,42,3,block,0.4906,221.92,8.67,32,65.22,31,22168,2,715.0968,11084.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_64,mmlu,drift,16,deterministic,42,3,block,0.4855,218.68,8.61,32,65.91,31,22231,2,717.129,11115.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_65,mmlu,drift,16,deterministic,42,3,block,0.4828,217.58,8.55,32,66.29,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_66,mmlu,drift,16,deterministic,42,3,block,0.5859,223.93,11.68,32,54.61,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_67,mmlu,drift,16,deterministic,42,3,block,0.6951,333.53,11.67,32,46.03,31,1140,2,36.7742,570.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_68,mmlu,drift,16,deterministic,42,3,block,0.5087,227.98,9.06,32,62.91,31,938,2,30.2581,469.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_69,mmlu,drift,16,deterministic,42,3,block,0.5002,226.68,8.82,32,63.98,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_70,mmlu,drift,16,deterministic,42,3,block,0.4987,224.47,8.85,32,64.17,31,645,2,20.8065,322.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_71,mmlu,drift,16,deterministic,42,3,block,0.5781,217.81,11.62,32,55.36,31,642,2,20.7097,321.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_72,mmlu,drift,16,deterministic,42,3,block,0.6938,328.69,11.78,32,46.12,31,100276,2,3234.7097,50138.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_73,mmlu,drift,16,deterministic,42,3,block,0.4968,221.04,8.89,32,64.41,31,1071,2,34.5484,535.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_74,mmlu,drift,16,deterministic,42,3,block,0.5926,222.66,11.93,32,54.0,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_75,mmlu,drift,16,deterministic,42,3,block,0.5776,303.19,8.85,32,55.4,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_76,mmlu,drift,16,deterministic,42,3,block,0.5962,231.49,11.77,32,53.67,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_77,mmlu,drift,16,deterministic,42,3,block,0.5742,305.74,8.66,32,55.73,31,1137,2,36.6774,568.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_78,mmlu,drift,16,deterministic,42,3,block,0.6003,231.92,11.88,32,53.31,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_79,mmlu,drift,16,deterministic,42,3,block,0.5973,323.56,8.83,32,53.58,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_80,mmlu,drift,16,deterministic,42,3,block,0.4973,223.82,8.82,32,64.34,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_81,mmlu,drift,16,deterministic,42,3,block,0.4956,224.98,8.73,32,64.57,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_82,mmlu,drift,16,deterministic,42,3,block,0.5003,223.51,8.93,32,63.97,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_83,mmlu,drift,16,deterministic,42,3,block,0.629,264.42,11.76,32,50.87,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_84,mmlu,drift,16,deterministic,42,3,block,0.496,227.02,8.68,32,64.52,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_85,mmlu,drift,16,deterministic,42,3,block,0.4858,219.41,8.59,32,65.86,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_86,mmlu,drift,16,deterministic,42,3,block,0.4864,223.61,8.48,32,65.8,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_87,mmlu,drift,16,deterministic,42,3,block,0.4804,218.5,8.45,32,66.61,31,1077,2,34.7419,538.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_88,mmlu,drift,16,deterministic,42,3,block,0.4787,216.64,8.45,32,66.85,31,582,2,18.7742,291.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_89,mmlu,drift,16,deterministic,42,3,block,0.562,295.17,8.61,32,56.94,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_90,mmlu,drift,16,deterministic,42,3,block,0.4854,220.97,8.53,32,65.93,31,7133,2,230.0968,3566.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_91,mmlu,drift,16,deterministic,42,3,block,0.4815,214.85,8.6,32,66.46,31,1521,2,49.0645,760.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_92,mmlu,drift,16,deterministic,42,3,block,0.4832,220.07,8.49,32,66.22,31,1509,2,48.6774,754.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_93,mmlu,drift,16,deterministic,42,3,block,0.5793,312.2,8.62,32,55.24,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_94,mmlu,drift,16,deterministic,42,3,block,0.4858,222.39,8.5,32,65.87,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_95,mmlu,drift,16,deterministic,42,3,block,0.4965,225.7,8.74,32,64.45,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_96,mmlu,drift,16,deterministic,42,3,block,0.4847,217.73,8.61,32,66.02,31,582,2,18.7742,291.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_97,mmlu,drift,16,deterministic,42,3,block,0.5715,218.63,11.38,32,56.0,31,1140,2,36.7742,570.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_98,mmlu,drift,16,deterministic,42,3,block,0.6932,333.5,11.6,32,46.16,31,2590,2,83.5484,1295.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_abstract_algebra_99,mmlu,drift,16,deterministic,42,3,block,0.4958,225.64,8.71,32,64.55,31,7127,2,229.9032,3563.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_0,mmlu,drift,16,deterministic,42,3,block,0.4931,222.37,8.73,32,64.89,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_1,mmlu,drift,16,deterministic,42,3,block,0.4892,220.94,8.65,32,65.41,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_2,mmlu,drift,16,deterministic,42,3,block,0.5772,223.52,11.41,32,55.44,31,938,2,30.2581,469.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_3,mmlu,drift,16,deterministic,42,3,block,0.5874,320.04,8.62,32,54.48,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_4,mmlu,drift,16,deterministic,42,3,block,0.4874,215.86,8.76,32,65.66,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_5,mmlu,drift,16,deterministic,42,3,block,0.4984,224.45,8.84,32,64.2,31,22231,2,717.129,11115.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_6,mmlu,drift,16,deterministic,42,3,block,0.4953,219.71,8.89,32,64.6,31,938,2,30.2581,469.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_7,mmlu,drift,16,deterministic,42,3,block,0.6996,337.17,11.69,32,45.74,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_8,mmlu,drift,16,deterministic,42,3,block,0.6068,329.83,8.94,32,52.73,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_9,mmlu,drift,16,deterministic,42,3,block,0.5118,236.25,8.89,32,62.52,31,1440,2,46.4516,720.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_10,mmlu,drift,16,deterministic,42,3,block,0.5012,231.38,8.71,32,63.84,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_11,mmlu,drift,16,deterministic,42,3,block,0.4948,229.98,8.54,32,64.68,31,22162,2,714.9032,11081.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_12,mmlu,drift,16,deterministic,42,3,block,0.4821,223.79,8.33,32,66.38,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_13,mmlu,drift,16,deterministic,42,3,block,0.5994,237.33,11.68,32,53.39,31,938,2,30.2581,469.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_14,mmlu,drift,16,deterministic,42,3,block,0.585,321.24,8.51,32,54.7,31,932,2,30.0645,466.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_15,mmlu,drift,16,deterministic,42,3,block,0.4978,223.85,8.84,32,64.29,31,938,2,30.2581,469.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_16,mmlu,drift,16,deterministic,42,3,block,0.4896,220.44,8.68,32,65.36,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_17,mmlu,drift,16,deterministic,42,3,block,0.4995,228.48,8.74,32,64.06,31,998,2,32.1935,499.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_18,mmlu,drift,16,deterministic,42,3,block,0.697,335.72,11.65,32,45.91,31,1509,2,48.6774,754.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_19,mmlu,drift,16,deterministic,42,3,block,0.5885,322.41,8.59,32,54.37,31,2590,2,83.5484,1295.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_20,mmlu,drift,16,deterministic,42,3,block,0.4846,216.7,8.64,32,66.03,31,22228,2,717.0323,11114.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_21,mmlu,drift,16,deterministic,42,3,block,0.4892,224.68,8.53,32,65.42,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_22,mmlu,drift,16,deterministic,42,3,block,0.4899,224.8,8.55,32,65.31,31,712,2,22.9677,356.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_23,mmlu,drift,16,deterministic,42,3,block,0.583,223.25,11.61,32,54.88,31,1137,2,36.6774,568.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_24,mmlu,drift,16,deterministic,42,3,block,0.6894,328.69,11.64,32,46.41,31,1506,2,48.5806,753.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_25,mmlu,drift,16,deterministic,42,3,block,0.4917,220.87,8.74,32,65.09,31,1518,2,48.9677,759.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_26,mmlu,drift,16,deterministic,42,3,block,0.501,227.45,8.82,32,63.87,31,714,2,23.0323,357.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_27,mmlu,drift,16,deterministic,42,3,block,0.4904,222.6,8.64,32,65.25,31,1001,2,32.2903,500.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_28,mmlu,drift,16,deterministic,42,3,block,0.5774,222.29,11.46,32,55.42,31,780,2,25.1613,390.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_29,mmlu,drift,16,deterministic,42,3,block,0.5866,319.28,8.62,32,54.55,31,2370,2,76.4516,1185.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
mmlu_college_chemistry_30,mmlu,drift,16,deterministic,42,3,block,0.5025,235.18,8.62,32,63.68,31,1509,2,48.6774,754.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
